folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
1835498	2006	1	1	62	62	1	0	0	0	0	-99	-99	1.50e+07	4	0	43	18	15	1	-99	-99	1	1	6	6	0	-99	0
1835498	2007	1	1	63	63	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	15	1	-99	-99	1	1	6	6	0	-99	0
1835498	2008	1	1	64	64	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	15	1	-99	-99	1	1	6	6	0	-99	0
1835498	2009	0	1	65	65	-99	0	-99	0	0	-99	-99	1.36e+07	4	0	-99	-99	15	1	-99	-99	1	1	6	6	1	-99	0
1835882	2004	1	0	43	49	1	0	1	0	0	-99	4058364	5329230	1	0	29	10	0	0	5116061	-99	1	1	15	15	0	1667500	-99
1835882	2005	1	0	44	50	1	-99	1	-99	0	-99	4274971	-99	1	0	30	11	-99	-99	5000077	-99	1	1	15	15	0	644767	-99
1835882	2006	1	0	45	51	1	0	0	0	0	-99	-99	3000000	1	0	31	12	0	0	6000000	-99	1	1	15	15	0	1550775	-99
1835882	2007	1	0	46	52	1	-99	0	-99	0	-99	-99	-99	1	0	32	12	-99	-99	5846505	-99	1	1	15	15	0	958017	-99
1835882	2008	1	0	47	53	1	-99	0	-99	0	-99	-99	-99	1	0	33	12	-99	-99	5442068	-99	1	1	15	15	0	1936754	-99
1835882	2009	1	0	48	54	1	0	0	0	0	-99	-99	1.62e+07	1	0	34	12	0	0	5117651	-99	1	1	15	15	0	0	-99
1835948	2004	0	0	-99	42	1	-99	0	-99	1	-99	4266763	5329230	1	0	24	23	-99	-99	2046424	-99	1	1	14	-99	0	908110	-99
1835948	2005	0	0	-99	43	1	-99	0	-99	1	-99	4542973	-99	1	0	25	23	-99	-99	2000031	-99	1	1	14	-99	0	1195367	-99
1835948	2006	0	0	-99	44	1	-99	1	-99	1	-99	-99	5000000	1	0	26	23	-99	-99	2000000	-99	1	1	14	-99	0	135000	-99
1835948	2007	0	0	-99	45	1	-99	1	-99	1	-99	-99	-99	1	0	27	24	-99	-99	2338602	-99	1	1	14	-99	0	985411	-99
1835948	2008	0	0	-99	46	1	-99	1	-99	1	-99	-99	-99	1	0	28	25	-99	-99	2176827	-99	1	1	14	-99	0	1641403	-99
1835948	2009	0	0	-99	47	1	-99	1	-99	1	-99	-99	213235.5	1	0	29	26	-99	-99	1052774	-99	1	1	14	-99	0	2539188	-99
1836179	2004	1	1	71	63	0	0	0	0	0	0	-99	9518004	6	0	42	23	19	19	-99	-99	1	1	7	7	0	-99	0
1836179	2005	1	1	72	64	-99	0	-99	0	0	0	-99	-99	6	0	-99	-99	19	19	-99	-99	1	1	7	7	0	-99	0
1836179	2006	1	1	73	65	0	0	0	0	0	-99	-99	1.20e+07	6	0	28	28	19	19	-99	-99	1	1	7	7	0	-99	0
1836179	2007	1	1	74	66	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	19	19	-99	-99	1	1	7	7	0	-99	0
1836179	2008	1	1	75	67	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	19	19	-99	-99	1	1	7	7	0	-99	0
1836179	2009	0	1	76	68	-99	0	-99	0	0	-99	-99	1.28e+07	6	0	-99	-99	19	19	-99	-99	1	1	7	7	1	-99	0
1836728	2004	1	0	36	37	0	0	0	0	0	-99	1315499	0	2	0	20	3	0	0	-99	-99	1	1	11	11	0	0	-99
1836728	2005	1	0	37	38	0	-99	0	-99	0	-99	1370349	-99	2	0	20	3	-99	-99	-99	-99	1	1	11	11	0	0	-99
1836728	2006	1	0	38	39	1	1	0	0	0	-99	-99	0	2	0	20	3	6	0	3000000	-99	1	1	11	11	0	0	-99
1836728	2007	1	0	39	40	1	-99	0	-99	0	-99	-99	-99	2	0	21	3	-99	-99	2923253	-99	1	1	11	11	0	470902	-99
1836728	2008	1	0	40	41	1	-99	0	-99	0	-99	-99	-99	2	0	22	3	-99	-99	2721034	-99	1	1	11	11	0	0	-99
1836728	2009	1	0	41	42	1	0	0	0	0	-99	-99	0	2	0	23	3	0	0	2558826	-99	1	1	11	11	0	0	-99
1836948	2004	1	0	51	45	1	0	1	0	0	-99	8040157	138560	3	0	20	20	0	0	1534818	-99	1	1	6	5	0	806642	-99
1836948	2005	1	0	52	46	1	-99	1	-99	0	-99	8466457	-99	3	0	21	21	-99	-99	750011.5	-99	1	1	6	5	0	1104881	-99
1836948	2006	1	0	53	47	1	-99	1	-99	0	-99	-99	5000000	3	0	22	22	-99	-99	2080000	-99	1	1	6	5	0	950092	-99
1836948	2007	1	0	54	48	1	-99	1	-99	0	-99	-99	-99	3	0	23	23	-99	-99	1753952	-99	1	1	6	5	0	1487765	-99
1836948	2008	1	0	55	49	1	-99	1	-99	0	-99	-99	-99	3	0	24	24	-99	-99	1795883	-99	1	1	6	5	0	3431538	-99
1836948	2009	0	0	-99	50	1	-99	1	-99	0	-99	-99	4549024	3	0	25	25	-99	-99	1286724	-99	1	1	6	-99	0	1546507	-99
1837344	2004	0	0	-99	58	1	-99	0	-99	1	-99	0	0	1	0	42	0	-99	-99	1279015	-99	1	1	7	-99	0	0	-99
1837344	2005	0	0	-99	59	1	-99	0	-99	1	-99	0	-99	1	0	43	0	-99	-99	1250019	-99	1	1	7	-99	0	0	-99
1837344	2006	0	0	-99	60	1	-99	0	-99	1	-99	-99	1.50e+07	1	0	44	0	-99	-99	-99	-99	1	1	7	-99	0	0	-99
1837344	2007	0	0	-99	61	1	-99	0	-99	1	-99	-99	-99	1	0	45	0	-99	-99	-99	-99	1	1	7	-99	0	0	-99
1837344	2008	0	0	-99	62	1	-99	0	-99	1	-99	-99	-99	1	0	46	0	-99	-99	-99	-99	1	1	7	-99	0	0	-99
1837344	2009	0	0	-99	63	1	-99	0	-99	1	-99	-99	-99	1	0	47	0	-99	-99	-99	-99	1	1	7	-99	0	0	-99
1837794	2004	1	0	49	47	0	2	0	0	0	-99	2204688	1.07e+07	5	0	26	8	8	0	-99	-99	1	1	4	6	0	0	-99
1837794	2005	1	0	50	48	0	-99	0	-99	0	-99	2296614	-99	5	0	26	8	-99	-99	-99	-99	1	1	4	6	0	0	-99
1837794	2006	1	0	51	49	1	0	0	0	0	-99	-99	2.00e+07	5	0	26	8	0	0	960000	-99	1	1	4	6	0	0	-99
1837794	2007	1	0	52	50	1	-99	0	-99	0	-99	-99	-99	5	0	27	8	-99	-99	935440.8	-99	1	1	4	6	0	0	-99
1837794	2008	1	0	53	51	1	-99	0	-99	0	-99	-99	-99	5	0	28	8	-99	-99	870730.9	-99	1	1	4	6	0	0	-99
1837794	2009	1	0	54	52	1	0	0	0	0	-99	-99	0	5	0	29	8	0	0	818824.2	-99	1	1	4	6	0	0	-99
1838410	2004	1	1	40	54	1	1	1	1	0	1655663	-99	2824492	2	0	39	29	12	12	-99	1291805	1	1	9	8	0	-99	1060416
1838410	2005	1	1	41	55	-99	1	-99	1	0	1812333	-99	-99	2	0	-99	-99	13	13	-99	1262519	1	1	9	8	0	-99	1113750
1838410	2006	1	1	42	56	1	0	1	0	0	-99	-99	3.45e+07	2	0	39	29	14	14	-99	-99	1	1	9	8	0	-99	1181250
1838410	2007	1	1	43	57	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	14	14	-99	-99	1	1	9	8	0	-99	1248750
1838410	2008	1	1	44	58	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	14	14	-99	-99	1	1	9	8	0	-99	1125000
1838410	2009	1	1	45	59	1	0	0	0	0	-99	-99	1.79e+07	2	0	39	17	14	14	-99	-99	1	1	9	8	0	-99	1428720
1838575	2004	1	0	46	46	1	1	1	1	0	-99	1.11e+07	2451446	2	0	24	24	17	17	1.92e+07	-99	1	1	13	11	0	4059078	-99
1838575	2005	1	0	47	47	1	-99	1	-99	0	-99	1.19e+07	-99	2	0	25	25	-99	-99	1.92e+07	-99	1	1	13	11	0	4008759	-99
1838575	2006	1	0	48	48	1	1	1	1	0	-99	-99	0	2	0	26	26	17	17	3240000	-99	1	1	13	11	0	4211278	-99
1838575	2007	1	0	49	49	1	-99	1	-99	0	-99	-99	-99	2	0	27	27	-99	-99	3157113	-99	1	1	13	11	0	4729157	-99
1838575	2008	1	0	50	50	1	-99	1	-99	0	-99	-99	-99	2	0	28	28	-99	-99	2938717	-99	1	1	13	11	0	6302323	-99
1838575	2009	1	0	51	51	1	0	1	0	0	-99	-99	1.09e+07	2	0	29	29	0	0	1184371	-99	1	1	13	11	0	6682325	-99
1838805	2004	1	1	38	37	1	0	1	0	0	1.11e+07	-99	4689722	2	0	15	15	15	15	-99	-99	1	1	10	15	0	-99	3681471
1838805	2005	1	1	39	38	-99	0	-99	0	0	1.16e+07	-99	-99	2	0	-99	-99	15	15	-99	-99	1	1	10	15	0	-99	704738
1838805	2006	1	1	40	39	1	0	0	0	0	-99	-99	3930000	2	0	13	0	15	15	-99	-99	1	1	10	15	0	-99	0
1838805	2007	1	1	41	40	-99	0	-99	0	0	-99	-99	-99	-99	-99	-99	-99	15	15	-99	-99	1	1	10	15	0	-99	0
1838805	2008	1	1	42	41	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	10	15	0	-99	0
1838805	2009	-99	1	43	42	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	10	15	0	-99	0
1839640	2004	1	1	47	47	1	1	1	1	0	2.30e+07	-99	3410707	2	0	22	22	24	24	-99	8953106	1	1	11	15	0	-99	1.10e+07
1839640	2005	1	1	48	48	-99	1	-99	1	0	2.50e+07	-99	-99	2	0	-99	-99	25	25	-99	8750134	1	1	11	15	0	-99	1.27e+07
1839640	2006	1	1	49	49	1	1	1	1	0	-99	-99	2200000	2	0	30	22	26	26	-99	8400000	1	1	11	15	0	-99	1.33e+07
1839640	2007	1	1	50	50	-99	1	-99	1	0	-99	-99	-99	-99	-99	-99	-99	27	27	-99	8185107	1	1	11	15	0	-99	6679071
1839640	2008	1	1	51	51	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	11	15	0	-99	9734756
1839640	2009	-99	1	52	52	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	11	15	0	-99	1.35e+07
1839882	2004	1	0	38	38	1	0	0	0	0	-99	4922798	0	4	0	20	17	0	0	2558030	-99	1	1	12	8	0	0	-99
1839882	2005	1	0	39	39	1	-99	0	-99	0	-99	5128055	-99	4	0	21	17	-99	-99	2500038	-99	1	1	12	8	0	0	-99
1839882	2006	0	0	40	40	1	-99	0	-99	0	-99	-99	6400000	4	0	22	17	-99	-99	4800000	-99	1	1	12	8	1	0	-99
1839882	2007	0	0	-99	41	1	-99	0	-99	0	-99	-99	-99	4	0	23	17	-99	-99	4677204	-99	1	1	12	-99	0	0	-99
1839882	2008	0	0	-99	42	1	-99	0	-99	0	-99	-99	-99	4	0	24	17	-99	-99	4353655	-99	1	1	12	-99	0	0	-99
1839882	2009	0	0	-99	43	1	-99	0	-99	0	-99	-99	0	4	0	25	17	-99	-99	4094121	-99	1	1	12	-99	0	0	-99
1840333	2004	1	1	45	41	1	1	1	0	0	319783.5	-99	0	2	0	24	18	7	3	-99	1918523	1	1	13	13	0	-99	0
1840333	2005	1	1	46	42	-99	1	-99	0	0	333117	-99	-99	2	0	-99	-99	8	3	-99	156252.4	1	1	13	13	0	-99	0
1840333	2006	1	1	47	43	1	2	1	0	0	-99	-99	0	2	0	24	18	9	3	-99	-99	1	1	13	13	0	-99	0
1840333	2007	1	1	48	44	-99	2	-99	0	0	-99	-99	-99	2	0	-99	-99	9.5	3	-99	-99	1	1	13	13	0	-99	0
1840333	2008	1	1	49	45	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	10	3	-99	-99	1	1	13	13	0	-99	0
1840333	2009	1	1	50	46	1	2	1	0	0	-99	-99	0	2	0	22	22	10	3	-99	-99	1	1	13	13	0	-99	0
1840640	2004	0	1	45	-99	-99	1	-99	0	1	62148.75	-99	1918523	0	0	-99	-99	1	1	-99	639507.6	1	1	-99	10	0	-99	0
1840640	2005	0	1	46	-99	-99	1	-99	0	1	64740.05	-99	-99	0	0	-99	-99	2	1	-99	625009.6	1	1	-99	10	0	-99	0
1840640	2006	0	1	47	-99	-99	2	-99	0	1	-99	-99	1.20e+07	0	0	-99	-99	3	1	-99	480000	1	1	-99	10	0	-99	0
1840640	2007	0	1	48	-99	-99	2	-99	0	1	-99	-99	-99	0	0	-99	-99	3.5	1	-99	467720.4	1	1	-99	10	0	-99	0
1840640	2008	0	1	49	-99	-99	2	-99	0	1	-99	-99	-99	0	0	-99	-99	4	1	-99	435365.5	1	1	-99	10	0	-99	0
1840640	2009	0	1	50	-99	-99	2	-99	0	1	-99	-99	7.676476	0	0	-99	-99	4.5	1	-99	409412.1	1	1	-99	10	0	-99	0
1841025	2004	1	1	77	81	0	0	0	0	0	0	-99	4.26e+07	5	0	49	28	11	0	-99	-99	1	1	2	4	0	-99	0
1841025	2005	1	1	78	82	-99	0	-99	0	0	0	-99	-99	5	0	-99	-99	11	0	-99	-99	1	1	2	4	0	-99	0
1841025	2006	1	1	79	83	-99	0	-99	0	0	-99	-99	1.50e+07	5	0	-99	-99	11	0	-99	-99	1	1	2	4	0	-99	0
1841025	2007	1	1	80	84	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	11	0	-99	-99	1	1	2	4	0	-99	0
1841025	2008	1	1	81	85	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	11	0	-99	-99	1	1	2	4	0	-99	0
1841025	2009	0	1	82	86	-99	0	-99	0	0	-99	-99	1.71e+07	5	0	-99	-99	11	0	-99	-99	1	1	2	4	1	-99	0
1841564	2004	0	1	42	-99	-99	1	-99	1	1	3651236	-99	5329230	1	0	-99	-99	12	11	-99	1790621	1	1	-99	7	0	-99	1772100
1841564	2005	0	1	43	-99	-99	1	-99	1	1	3978998	-99	-99	1	0	-99	-99	13	12	-99	1750027	1	1	-99	7	0	-99	2089119
1841564	2006	0	1	44	-99	-99	1	-99	1	1	-99	-99	0	1	0	-99	-99	14	13	-99	1680000	1	1	-99	7	0	-99	2049917
1841564	2007	0	1	45	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	15	14	-99	1637021	1	1	-99	7	0	-99	2021378
1841564	2008	0	1	46	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	16	15	-99	1523779	1	1	-99	7	0	-99	2048497
1841564	2009	0	1	47	-99	-99	1	-99	1	1	-99	-99	0	1	0	-99	-99	17	16	-99	1488505	1	1	-99	7	0	-99	673520
1841882	2004	1	0	51	53	0	1	0	0	0	-99	0	1886547	3	0	35	27	11	0	-99	-99	1	1	5	13	0	0	-99
1841882	2005	1	0	52	54	0	-99	0	-99	0	-99	0	-99	3	0	35	27	-99	-99	-99	-99	1	1	5	13	0	0	-99
1841882	2006	1	0	53	55	1	1	1	0	0	-99	-99	7920000	3	0	35	27	13	0	2700000	-99	1	1	5	13	0	0	-99
1841882	2007	1	0	54	56	1	-99	1	-99	0	-99	-99	-99	3	0	36	28	-99	-99	3507903	-99	1	1	5	13	0	0	-99
1841882	2008	1	0	55	57	1	-99	1	-99	0	-99	-99	-99	3	0	37	29	-99	-99	3265241	-99	1	1	5	13	0	0	-99
1841882	2009	1	0	56	58	1	0	1	0	0	-99	-99	1.04e+07	3	0	38	30	0	0	3070591	-99	1	1	5	13	0	0	-99
1842036	2004	0	1	40	-99	-99	0	-99	0	1	439462.6	-99	1959735	1	0	-99	-99	19	6	-99	-99	1	1	-99	9	0	-99	1040500
1842036	2005	0	1	41	-99	-99	0	-99	0	1	468589.6	-99	-99	1	0	-99	-99	19	6	-99	-99	1	1	-99	9	0	-99	138000
1842036	2006	0	1	42	-99	-99	1	-99	1	1	-99	-99	1965000	1	0	-99	-99	19	6	-99	1680000	1	1	-99	9	0	-99	0
1842036	2007	0	1	43	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	20	7	-99	2806322	1	1	-99	9	0	-99	1410622
1842036	2008	0	1	44	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	21	8	-99	2612193	1	1	-99	9	0	-99	2549548
1842036	2009	0	1	45	-99	-99	1	-99	1	1	-99	-99	8955889	1	0	-99	-99	22	9	-99	2456473	1	1	-99	9	0	-99	2627287
1842575	2004	0	0	-99	45	1	-99	1	-99	1	-99	5511436	8313598	0	0	30	23	-99	-99	1342966	-99	1	1	5	-99	0	1181705	-99
1842575	2005	0	0	-99	46	1	-99	1	-99	1	-99	5938286	-99	0	0	31	24	-99	-99	2250035	-99	1	1	5	-99	0	2410126	-99
1842575	2006	0	0	-99	47	1	-99	1	-99	1	-99	-99	1000000	0	0	32	25	-99	-99	2880000	-99	1	1	5	-99	0	3192343	-99
1842575	2007	0	0	-99	48	1	-99	1	-99	1	-99	-99	-99	0	0	33	26	-99	-99	2806322	-99	1	1	5	-99	0	413763	-99
1842575	2008	0	0	-99	49	1	-99	1	-99	1	-99	-99	-99	0	0	34	27	-99	-99	2612193	-99	1	1	5	-99	0	2196199	-99
1842575	2009	0	0	-99	50	1	-99	1	-99	1	-99	-99	8529418	0	0	35	28	-99	-99	1658119	-99	1	1	5	-99	0	1870325	-99
1843575	2004	1	1	41	42	1	2	1	0	0	391383	-99	0	2	0	25	18	6.5	2	-99	818569.6	1	1	10	15	0	-99	0
1843575	2005	1	1	42	43	-99	2	-99	0	0	407701.8	-99	-99	2	0	-99	-99	7	2	-99	800012.3	1	1	10	15	0	-99	0
1843575	2006	1	1	43	44	1	0	1	0	0	-99	-99	6000000	2	0	18	18	7.5	2	-99	-99	1	1	10	15	0	-99	0
1843575	2007	1	1	44	45	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	7.5	2	-99	-99	1	1	10	15	0	-99	0
1843575	2008	1	1	45	46	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	7.5	2	-99	-99	1	1	10	15	0	-99	0
1843575	2009	0	1	46	47	-99	2	-99	0	0	-99	-99	1.02e+07	2	0	-99	-99	7.5	2	-99	35823.56	1	1	10	15	1	-99	0
1843640	2004	1	1	67	72	1	0	0	0	0	3595.382	-99	1.60e+07	6	0	26	0	33	29	-99	-99	1	1	8	5	0	-99	0
1843640	2005	1	1	68	73	-99	0	-99	0	0	3745.293	-99	-99	6	0	-99	-99	33	29	-99	-99	1	1	8	5	0	-99	0
1843640	2006	1	1	69	74	0	0	0	0	0	-99	-99	-99	6	0	47	30	33	29	-99	-99	1	1	8	5	0	-99	0
1843640	2007	1	1	70	75	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	33	29	-99	-99	1	1	8	5	0	-99	0
1843640	2008	1	1	71	76	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	33	29	-99	-99	1	1	8	5	0	-99	0
1843640	2009	1	1	72	77	0	0	0	0	0	-99	-99	1.71e+07	6	0	31	31	33	29	-99	-99	1	1	8	5	0	-99	0
1843794	2004	1	0	60	59	1	0	1	0	0	-99	2.10e+07	9.45e+07	2	0	35	35	0	0	4860258	-99	1	1	13	2	0	8380242	-99
1843794	2005	1	0	61	60	1	-99	1	-99	0	-99	2.20e+07	-99	2	0	36	36	-99	-99	4750073	-99	1	1	13	2	0	8673324	-99
1843794	2006	1	0	62	61	1	0	1	0	0	-99	-99	2.60e+07	2	0	37	37	0	0	9600000	-99	1	1	13	2	0	1.61e+07	-99
1843794	2007	1	0	63	62	1	-99	1	-99	0	-99	-99	-99	2	0	38	38	-99	-99	9354408	-99	1	1	13	2	0	9823595	-99
1843794	2008	1	0	64	63	1	-99	1	-99	0	-99	-99	-99	2	0	39	39	-99	-99	8707309	-99	1	1	13	2	0	1.21e+07	-99
1843794	2009	1	0	65	64	1	0	1	0	0	-99	-99	1.20e+08	2	0	40	40	0	0	8188242	-99	1	1	13	2	0	1.06e+07	-99
1844036	2004	0	1	51	-99	-99	2	-99	0	1	255240.8	-99	5329230	6	0	-99	-99	15	5	-99	460445.4	1	1	-99	5	0	-99	0
1844036	2005	0	1	52	-99	-99	2	-99	0	1	265945	-99	-99	6	0	-99	-99	15.5	5	-99	450006.9	1	1	-99	5	0	-99	0
1844036	2006	0	1	53	-99	-99	2	-99	0	1	-99	-99	5940000	6	0	-99	-99	16	5	-99	840000	1	1	-99	5	0	-99	0
1844036	2007	0	1	54	-99	-99	0	-99	0	1	-99	-99	-99	6	0	-99	-99	16.5	5	-99	-99	1	1	-99	5	0	-99	0
1844036	2008	0	1	55	-99	-99	0	-99	0	1	-99	-99	-99	6	0	-99	-99	16.5	5	-99	-99	1	1	-99	5	0	-99	0
1844036	2009	0	1	56	-99	-99	1	-99	0	1	-99	-99	1.28e+07	6	0	-99	-99	16.5	5	-99	921177.2	1	1	-99	5	0	-99	890242
1844333	2004	1	1	55	47	1	0	1	0	0	4690671	-99	5158694	3	0	22	22	21	19	-99	-99	1	1	11	7	0	-99	0
1844333	2005	1	1	56	48	-99	0	-99	0	0	4858493	-99	-99	3	0	-99	-99	21	19	-99	-99	1	1	11	7	0	-99	0
1844333	2006	1	1	57	49	1	1	1	1	0	-99	-99	4497000	3	0	21	21	21	19	-99	1350000	1	1	11	7	0	-99	0
1844333	2007	1	1	58	50	-99	1	-99	1	0	-99	-99	-99	3	0	-99	-99	22	20	-99	1753952	1	1	11	7	0	-99	0
1844333	2008	1	1	59	51	-99	1	-99	1	0	-99	-99	-99	3	0	-99	-99	23	21	-99	1632621	1	1	11	7	0	-99	0
1844333	2009	1	1	60	52	1	1	1	1	0	-99	-99	1.18e+07	3	0	26	26	24	22	-99	1535295	1	1	11	7	0	-99	0
1844640	2004	1	0	40	42	1	0	0	0	0	-99	2123464	8526767	3	0	24	20	0	0	3837045	-99	1	1	11	4	0	1062592	-99
1844640	2005	1	0	41	43	1	-99	0	-99	0	-99	2275308	-99	3	0	25	20	-99	-99	3750057	-99	1	1	11	4	0	990024	-99
1844640	2006	0	0	42	44	1	-99	0	-99	0	-99	-99	1300000	3	0	26	20	-99	-99	3600000	-99	1	1	11	4	1	1185036	-99
1844640	2007	0	0	-99	45	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	11	-99	0	954155	-99
1844640	2008	0	0	-99	46	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	11	-99	0	0	-99
1844640	2009	-99	0	45	47	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	11	4	0	0	-99
1844728	2004	1	0	68	72	1	0	0	0	0	-99	0	3.20e+07	5	0	50	45	0	0	1317386	-99	1	1	1	1	0	0	-99
1844728	2005	1	0	69	73	1	-99	0	-99	0	-99	0	-99	5	0	51	45	-99	-99	1287520	-99	1	1	1	1	0	0	-99
1844728	2006	1	0	70	74	0	0	0	0	0	-99	-99	2.99e+07	5	0	52	45	0	0	-99	-99	1	1	1	1	0	0	-99
1844728	2007	1	0	71	75	0	-99	0	-99	0	-99	-99	-99	5	0	52	45	-99	-99	-99	-99	1	1	1	1	0	0	-99
1844728	2008	1	0	72	76	0	-99	0	-99	0	-99	-99	-99	5	0	52	45	-99	-99	-99	-99	1	1	1	1	0	0	-99
1844728	2009	1	0	73	77	0	0	0	0	0	-99	-99	2.54e+07	5	0	52	45	0	0	-99	-99	1	1	1	1	0	0	-99
1845344	2004	1	1	65	60	1	0	0	0	0	0	-99	5265279	6	0	24	0	10	0	-99	-99	1	1	9	7	0	-99	0
1845344	2005	1	1	66	61	-99	0	-99	0	0	0	-99	-99	6	0	-99	-99	10	0	-99	-99	1	1	9	7	0	-99	0
1845344	2006	1	1	67	62	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	10	0	-99	-99	1	1	9	7	0	-99	0
1845344	2007	1	1	68	63	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	10	0	-99	-99	1	1	9	7	0	-99	0
1845344	2008	1	1	69	64	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	10	0	-99	-99	1	1	9	7	0	-99	0
1845344	2009	1	1	70	65	1	0	1	0	0	-99	-99	1.19e+07	6	0	35	35	10	0	-99	-99	1	1	9	7	0	-99	0
1845717	2004	1	0	52	62	1	0	1	0	0	-99	1.64e+07	1.58e+07	1	0	42	42	0	0	3453341	-99	1	1	1	5	0	3747532	-99
1845717	2005	1	0	53	63	1	-99	1	-99	0	-99	1.65e+07	-99	1	0	43	43	-99	-99	3375052	-99	1	1	1	5	0	3979454	-99
1845717	2006	1	0	54	64	1	0	1	0	0	-99	-99	1.50e+07	1	0	44	44	0	0	2430000	-99	1	1	1	5	0	2017398	-99
1845717	2007	1	0	55	65	0	-99	0	-99	0	-99	-99	-99	-99	-99	45	45	-99	-99	-99	-99	1	1	1	5	0	0	-99
1845717	2008	1	0	56	66	0	-99	0	-99	0	-99	-99	-99	-99	-99	45	45	-99	-99	-99	-99	1	1	1	5	0	0	-99
1845717	2009	-99	0	57	67	0	-99	0	-99	0	-99	-99	-99	-99	-99	45	45	-99	-99	-99	-99	1	1	1	5	0	0	-99
1845785	2004	1	0	60	65	1	1	1	0	0	-99	2.27e+07	4.05e+07	3	0	40	16	18	0	1918523	-99	1	1	0	6	0	0	-99
1845785	2005	1	0	61	66	1	-99	1	-99	0	-99	2.23e+07	-99	3	0	41	17	-99	-99	1875029	-99	1	1	0	6	0	1600497	-99
1845785	2006	1	0	62	67	1	1	0	0	0	-99	-99	3400000	3	0	42	18	18	0	2040000	-99	1	1	0	6	0	2491942	-99
1845785	2007	1	0	63	68	1	-99	0	-99	0	-99	-99	-99	3	0	43	18	-99	-99	1987812	-99	1	1	0	6	0	885384	-99
1845785	2008	1	0	64	69	1	-99	0	-99	0	-99	-99	-99	3	0	44	18	-99	-99	1850303	-99	1	1	0	6	0	0	-99
1845785	2009	1	0	65	70	1	0	0	0	0	-99	-99	3.18e+07	3	0	45	18	0	0	1740001	-99	1	1	0	6	0	0	-99
1845948	2004	0	1	40	-99	-99	1	-99	0	1	1905007	-99	5329230	3	0	-99	-99	17	17	-99	2302227	1	1	-99	9	0	-99	1140000
1845948	2005	0	1	41	-99	-99	1	-99	0	1	2072328	-99	-99	3	0	-99	-99	18	17	-99	2250035	1	1	-99	9	0	-99	1170000
1845948	2006	0	1	42	-99	-99	2	-99	1	1	-99	-99	8180000	3	0	-99	-99	19	17	-99	2160000	1	1	-99	9	0	-99	1260000
1845948	2007	0	1	43	-99	-99	2	-99	1	1	-99	-99	-99	3	0	-99	-99	19.5	17.5	-99	2104742	1	1	-99	9	0	-99	986769
1845948	2008	0	1	44	-99	-99	2	-99	1	1	-99	-99	-99	3	0	-99	-99	20	18	-99	1959145	1	1	-99	9	0	-99	2543003
1845948	2009	0	1	45	-99	-99	2	-99	1	1	-99	-99	1.05e+07	3	0	-99	-99	20.5	18.5	-99	1842354	1	1	-99	9	0	-99	2212084
1846487	2004	0	0	-99	54	0	-99	0	-99	1	-99	0	0	4	0	0	0	-99	-99	-99	-99	1	1	12	-99	0	0	-99
1846487	2005	0	0	-99	55	0	-99	0	-99	1	-99	0	-99	4	0	0	0	-99	-99	-99	-99	1	1	12	-99	0	0	-99
1846487	2006	0	0	-99	56	0	-99	0	-99	1	-99	-99	2.00e+07	4	0	0	0	-99	-99	-99	-99	1	1	12	-99	0	0	-99
